CBSA,CBSA Name,NTEEGROUP,Total Orgs 2008,Total Orgs in 2013,Total Orgs NOT in 2013,growth,GRREC_Large_Loss_in_2014,GRREC % LL,GRREC_Slight_Loss_in_2014,GRREC % SL,GRREC_No_Change_in_2014,GRREC % NC,GRREC_Slight_Increase_in_2014,GRREC % SI,GRREC_Large_Increase_in_2014,GRREC % LI
18140,"Columbus, OH",2b Other Education,430,317,113,30.8603,136,42.9,15,4.73,18,5.68,16,5.05,132,41.64
42220,"Santa Rosa, CA",3 Environment and Animals,58,49,9,30.851,14,28.57,2,4.08,3,6.12,1,2.04,29,59.18
23540,"Gainesville, FL",6 International and Foreign Affairs,6,5,1,30.8308,1,20,0,0,0,0,0,0,4,80
44180,"Springfield, MO",7 Religion Related,57,40,17,30.8019,17,42.5,1,2.5,2,5,2,5,18,45
33140,"Michigan City-La Porte, IN",4b Other Health,12,9,3,30.7262,3,33.33,2,22.22,0,0,2,22.22,2,22.22
31740,"Manhattan, KS",6 International and Foreign Affairs,1,1,0,30.685,0,0,0,0,0,0,0,0,1,100
16940,"Cheyenne, WY",5 Human Services,54,40,14,30.6593,12,30,3,7.5,2,5,2,5,21,52.5
24420,"Grants Pass, OR",5 Human Services,48,35,13,30.6593,16,45.71,2,5.71,1,2.86,4,11.43,12,34.29
48700,"Williamsport, PA",2a Higher Education,1,1,0,30.6097,0,0,0,0,0,0,0,0,1,100
25180,"Hagerstown-Martinsburg, MD-WV",4b Other Health,37,30,7,30.6078,6,20,4,13.33,0,0,1,3.33,19,63.33
12420,"Austin-Round Rock, TX",5 Human Services,526,390,136,30.5909,107,27.44,23,5.9,18,4.62,20,5.13,222,56.92
11180,"Ames, IA",5 Human Services,45,41,4,30.5465,9,21.95,3,7.32,0,0,5,12.2,24,58.54
19460,"Decatur, AL",5 Human Services,46,37,9,30.496,11,29.73,1,2.7,4,10.81,5,13.51,16,43.24
14740,"Bremerton-Silverdale, WA",2a Higher Education,1,1,0,30.4783,0,0,0,0,0,0,0,0,1,100
17900,"Columbia, SC",6 International and Foreign Affairs,9,4,5,30.4743,1,25,0,0,0,0,0,0,3,75
41100,"St. George, UT",2b Other Education,7,6,1,30.4723,1,16.67,3,50,0,0,0,0,2,33.33
49180,"Winston-Salem, NC",5 Human Services,222,188,34,30.457,40,21.28,9,4.79,17,9.04,22,11.7,100,53.19
20220,"Dubuque, IA",4a Hospitals,2,2,0,30.423,0,0,0,0,0,0,0,0,2,100
40220,"Roanoke, VA",2a Higher Education,4,4,0,30.4138,0,0,0,0,0,0,1,25,3,75
48540,"Wheeling, WV-OH",1 Arts,11,9,2,30.405,3,33.33,0,0,1,11.11,0,0,5,55.56
21060,"Elizabethtown-Fort Knox, KY",8 Other,9,6,3,30.4009,1,16.67,0,0,0,0,1,16.67,4,66.67
17020,"Chico, CA",4b Other Health,24,19,5,30.3604,7,36.84,0,0,3,15.79,1,5.26,8,42.11
25620,"Hattiesburg, MS",4b Other Health,14,12,2,30.305,5,41.67,1,8.33,0,0,0,0,6,50
11260,"Anchorage, AK",4a Hospitals,3,2,1,30.3011,0,0,0,0,0,0,0,0,2,100
41500,"Salinas, CA",2a Higher Education,4,2,2,30.2886,0,0,0,0,0,0,0,0,2,100
18700,"Corvallis, OR",4a Hospitals,4,4,0,30.2266,0,0,0,0,0,0,0,0,4,100
44100,"Springfield, IL",5 Human Services,115,96,19,30.2059,31,32.29,12,12.5,6,6.25,2,2.08,45,46.88
29700,"Laredo, TX",7 Religion Related,6,4,2,30.2032,2,50,0,0,0,0,1,25,1,25
32580,"McAllen-Edinburg-Mission, TX",7 Religion Related,38,30,8,30.1599,13,43.33,2,6.67,0,0,2,6.67,13,43.33
42660,"Seattle-Tacoma-Bellevue, WA",8 Other,454,325,129,30.1591,120,36.92,18,5.54,18,5.54,20,6.15,149,45.85
39820,"Redding, CA",2a Higher Education,2,2,0,30.1114,1,50,0,0,0,0,0,0,1,50
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",4b Other Health,475,378,97,30.0649,114,30.16,25,6.61,24,6.35,24,6.35,190,50.26
13220,"Beckley, WV",3 Environment and Animals,5,5,0,30.0505,1,20,0,0,1,20,0,0,3,60
42660,"Seattle-Tacoma-Bellevue, WA",4b Other Health,411,325,86,30.0465,104,32,17,5.23,17,5.23,22,6.77,165,50.77
26300,"Hot Springs, AR",5 Human Services,50,42,8,30.023,8,19.05,5,11.9,2,4.76,6,14.29,21,50
45460,"Terre Haute, IN",3 Environment and Animals,10,8,2,29.9245,1,12.5,1,12.5,2,25,2,25,2,25
28140,"Kansas City, MO-KS",2a Higher Education,15,15,0,29.9209,3,20,1,6.67,0,0,0,0,11,73.33
10740,"Albuquerque, NM",3 Environment and Animals,48,31,17,29.8233,14,45.16,3,9.68,3,9.68,1,3.23,10,32.26
29020,"Kokomo, IN",8 Other,9,4,5,29.7723,0,0,1,25,0,0,2,50,1,25
33140,"Michigan City-La Porte, IN",6 International and Foreign Affairs,1,1,0,29.7071,0,0,0,0,0,0,0,0,1,100
30860,"Logan, UT-ID",6 International and Foreign Affairs,1,1,0,29.6753,0,0,0,0,0,0,0,0,1,100
41420,"Salem, OR",4a Hospitals,3,3,0,29.6318,0,0,0,0,0,0,0,0,3,100
27140,"Jackson, MS",4b Other Health,96,70,26,29.6284,25,35.71,4,5.71,3,4.29,8,11.43,30,42.86
40900,"Sacramento--Roseville--Arden-Arcade, CA",7 Religion Related,116,79,37,29.5559,40,50.63,3,3.8,0,0,4,5.06,32,40.51
14100,"Bloomsburg-Berwick, PA",7 Religion Related,7,6,1,29.5115,1,16.67,0,0,1,16.67,2,33.33,2,33.33
24340,"Grand Rapids-Wyoming, MI",5 Human Services,400,314,87,29.4909,83,26.43,16,5.1,23,7.32,25,7.96,166,52.87
41620,"Salt Lake City, UT",2b Other Education,242,80,162,29.4873,27,33.75,5,6.25,6,7.5,6,7.5,36,45
36500,"Olympia-Tumwater, WA",5 Human Services,101,75,26,29.4821,18,24,3,4,3,4,6,8,45,60
27100,"Jackson, MI",2a Higher Education,1,1,0,29.4432,0,0,0,0,0,0,0,0,1,100
28700,"Kingsport-Bristol-Bristol, TN-VA",1 Arts,35,27,8,29.3982,14,51.85,5,18.52,1,3.7,2,7.41,5,18.52
48260,"Weirton-Steubenville, WV-OH",4b Other Health,15,13,2,29.3697,4,30.77,3,23.08,0,0,0,0,6,46.15
49620,"York-Hanover, PA",2a Higher Education,1,1,0,29.2918,0,0,0,0,0,0,0,0,1,100
43580,"Sioux City, IA-NE-SD",4a Hospitals,2,2,0,29.2407,0,0,0,0,0,0,0,0,2,100
32580,"McAllen-Edinburg-Mission, TX",3 Environment and Animals,10,9,1,29.1935,4,44.44,0,0,0,0,1,11.11,4,44.44
25860,"Hickory-Lenoir-Morganton, NC",3 Environment and Animals,9,8,1,29.1673,2,25,2,25,0,0,0,0,4,50
32820,"Memphis, TN-MS-AR",7 Religion Related,88,68,20,29.1485,31,45.59,6,8.82,4,5.88,2,2.94,25,36.76
27980,"Kahului-Wailuku-Lahaina, HI",3 Environment and Animals,20,15,5,29.1286,6,40,0,0,0,0,2,13.33,7,46.67
42220,"Santa Rosa, CA",6 International and Foreign Affairs,11,9,2,29.1163,2,22.22,0,0,1,11.11,0,0,6,66.67
31020,"Longview, WA",7 Religion Related,5,3,2,29.0868,1,33.33,0,0,0,0,0,0,2,66.67
44180,"Springfield, MO",5 Human Services,117,99,18,29.0654,32,32.32,6,6.06,8,8.08,8,8.08,45,45.45
28660,"Killeen-Temple, TX",4b Other Health,18,15,3,29.034,3,20,1,6.67,0,0,0,0,11,73.33
36500,"Olympia-Tumwater, WA",2a Higher Education,1,1,0,29.0113,0,0,0,0,0,0,0,0,1,100
42340,"Savannah, GA",8 Other,34,27,7,29.0082,10,37.04,2,7.41,1,3.7,2,7.41,12,44.44
13460,"Bend-Redmond, OR",5 Human Services,97,74,23,28.9827,23,31.08,10,13.51,3,4.05,4,5.41,34,45.95
40340,"Rochester, MN",6 International and Foreign Affairs,2,1,1,28.972,0,0,0,0,0,0,0,0,1,100
25940,"Hilton Head Island-Bluffton-Beaufort, SC",4b Other Health,26,22,4,28.9461,9,40.91,1,4.55,0,0,0,0,12,54.55
11460,"Ann Arbor, MI",7 Religion Related,21,13,8,28.918,3,23.08,1,7.69,1,7.69,0,0,8,61.54
33540,"Missoula, MT",4a Hospitals,1,1,0,28.8453,0,0,0,0,0,0,0,0,1,100
36260,"Ogden-Clearfield, UT",5 Human Services,86,75,11,28.8274,23,30.67,3,4,5,6.67,6,8,38,50.67
41700,"San Antonio-New Braunfels, TX",6 International and Foreign Affairs,29,15,14,28.8162,5,33.33,2,13.33,2,13.33,0,0,6,40
36740,"Orlando-Kissimmee-Sanford, FL",4a Hospitals,13,11,2,28.7553,1,9.09,0,0,0,0,3,27.27,7,63.64
25260,"Hanford-Corcoran, CA",4b Other Health,6,6,0,28.7552,2,33.33,0,0,0,0,1,16.67,3,50
48060,"Watertown-Fort Drum, NY",4a Hospitals,2,2,0,28.7322,0,0,0,0,0,0,0,0,2,100
19380,"Dayton, OH",5 Human Services,307,243,64,28.7282,67,27.57,17,7,19,7.82,23,9.47,117,48.15
44220,"Springfield, OH",8 Other,20,14,6,28.7234,7,50,1,7.14,1,7.14,1,7.14,4,28.57
13220,"Beckley, WV",4a Hospitals,2,2,0,28.7233,0,0,0,0,0,0,0,0,2,100
36980,"Owensboro, KY",4b Other Health,14,10,4,28.709,4,40,1,10,0,0,1,10,4,40
28660,"Killeen-Temple, TX",2b Other Education,33,23,10,28.6174,8,34.78,0,0,2,8.7,0,0,13,56.52
15380,"Buffalo-Cheektowaga-Niagara Falls, NY",4a Hospitals,18,14,4,28.5503,2,14.29,2,14.29,0,0,1,7.14,9,64.29
40340,"Rochester, MN",1 Arts,37,26,11,28.5037,9,34.62,3,11.54,1,3.85,1,3.85,12,46.15
17420,"Cleveland, TN",2a Higher Education,1,1,0,28.4902,0,0,0,0,0,0,0,0,1,100
16820,"Charlottesville, VA",4b Other Health,51,44,7,28.3847,14,31.82,1,2.27,3,6.82,9,20.45,17,38.64
20700,"East Stroudsburg, PA",7 Religion Related,11,5,6,28.3482,2,40,0,0,1,20,0,0,2,40
15380,"Buffalo-Cheektowaga-Niagara Falls, NY",4b Other Health,187,157,30,28.2985,46,29.3,11,7.01,13,8.28,12,7.64,75,47.77
45060,"Syracuse, NY",2a Higher Education,4,4,0,28.2786,0,0,0,0,1,25,1,25,2,50
38860,"Portland-South Portland, ME",3 Environment and Animals,88,68,20,28.2772,16,23.53,4,5.88,3,4.41,3,4.41,42,61.76
39580,"Raleigh, NC",4b Other Health,160,120,40,28.1968,33,27.5,6,5,7,5.83,7,5.83,67,55.83
33700,"Modesto, CA",4a Hospitals,3,2,1,28.1824,0,0,0,0,0,0,0,0,2,100
32780,"Medford, OR",7 Religion Related,17,10,7,28.1803,5,50,0,0,0,0,0,0,5,50
26140,"Homosassa Springs, FL",4b Other Health,11,8,3,28.1752,4,50,1,12.5,1,12.5,0,0,2,25
16700,"Charleston-North Charleston, SC",5 Human Services,169,136,33,28.1738,44,32.35,4,2.94,12,8.82,4,2.94,72,52.94
13380,"Bellingham, WA",5 Human Services,71,55,16,28.1704,15,27.27,1,1.82,5,9.09,4,7.27,30,54.55
17980,"Columbus, GA-AL",4b Other Health,26,22,4,28.0903,5,22.73,2,9.09,0,0,1,4.55,14,63.64
22220,"Fayetteville-Springdale-Rogers, AR-MO",3 Environment and Animals,15,12,3,28.0315,5,41.67,0,0,0,0,0,0,7,58.33
27500,"Janesville-Beloit, WI",5 Human Services,66,55,11,27.9972,14,25.45,4,7.27,5,9.09,4,7.27,28,50.91
22540,"Fond du Lac, WI",4a Hospitals,2,2,0,27.9924,0,0,0,0,0,0,1,50,1,50
21500,"Erie, PA",3 Environment and Animals,12,10,2,27.974,1,10,2,20,0,0,0,0,7,70
30980,"Longview, TX",3 Environment and Animals,3,2,1,27.9715,0,0,0,0,0,0,0,0,2,100
24340,"Grand Rapids-Wyoming, MI",4b Other Health,109,89,20,27.9625,35,39.33,2,2.25,6,6.74,2,2.25,44,49.44
27860,"Jonesboro, AR",5 Human Services,40,34,6,27.9571,8,23.53,2,5.88,0,0,3,8.82,21,61.76
32780,"Medford, OR",2b Other Education,33,22,11,27.9469,9,40.91,2,9.09,1,4.55,1,4.55,9,40.91
41140,"St. Joseph, MO-KS",4b Other Health,6,6,0,27.9315,1,16.67,0,0,0,0,0,0,5,83.33
29020,"Kokomo, IN",4a Hospitals,1,1,0,27.9249,0,0,0,0,0,0,0,0,1,100
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",8 Other,1791,1398,393,27.8839,554,39.63,81,5.79,78,5.58,57,4.08,625,44.71
36780,"Oshkosh-Neenah, WI",4b Other Health,19,15,4,27.8737,2,13.33,1,6.67,2,13.33,2,13.33,8,53.33
14100,"Bloomsburg-Berwick, PA",2b Other Education,16,16,0,27.8556,4,25,3,18.75,1,6.25,2,12.5,6,37.5
36540,"Omaha-Council Bluffs, NE-IA",4a Hospitals,13,13,0,27.8189,1,7.69,1,7.69,0,0,2,15.38,9,69.23
19300,"Daphne-Fairhope-Foley, AL",2a Higher Education,1,1,0,27.8128,0,0,0,0,0,0,0,0,1,100
45820,"Topeka, KS",2b Other Education,51,39,12,27.7832,15,38.46,3,7.69,1,2.56,1,2.56,19,48.72
19660,"Deltona-Daytona Beach-Ormond Beach, FL",3 Environment and Animals,16,14,2,27.7669,4,28.57,1,7.14,0,0,0,0,9,64.29
12060,"Atlanta-Sandy Springs-Roswell, GA",4a Hospitals,45,33,12,27.7383,11,33.33,2,6.06,3,9.09,0,0,17,51.52
33140,"Michigan City-La Porte, IN",2b Other Education,13,8,5,27.7337,2,25,0,0,1,12.5,1,12.5,4,50
14260,"Boise City, ID",1 Arts,59,40,19,27.7332,12,30,5,12.5,2,5,3,7.5,18,45
21340,"El Paso, TX",2b Other Education,53,39,14,27.7253,16,41.03,6,15.38,0,0,3,7.69,14,35.9
11540,"Appleton, WI",5 Human Services,83,67,16,27.7174,8,11.94,1,1.49,11,16.42,4,5.97,43,64.18
44100,"Springfield, IL",2b Other Education,43,38,5,27.6966,13,34.21,2,5.26,3,7.89,0,0,20,52.63
25540,"Hartford-West Hartford-East Hartford, CT",6 International and Foreign Affairs,16,12,4,27.6875,5,41.67,1,8.33,0,0,1,8.33,5,41.67
36780,"Oshkosh-Neenah, WI",3 Environment and Animals,10,8,2,27.6792,3,37.5,0,0,0,0,1,12.5,4,50
41180,"St. Louis, MO-IL",5 Human Services,956,761,195,27.6747,216,28.38,48,6.31,56,7.36,65,8.54,376,49.41
22180,"Fayetteville, NC",4a Hospitals,2,2,0,27.6631,0,0,0,0,0,0,0,0,2,100
42100,"Santa Cruz-Watsonville, CA",4a Hospitals,2,1,1,27.6022,0,0,0,0,0,0,0,0,1,100
12700,"Barnstable Town, MA",5 Human Services,158,136,22,27.5959,39,28.68,9,6.62,9,6.62,13,9.56,65,47.79
36980,"Owensboro, KY",2a Higher Education,2,2,0,27.5238,0,0,0,0,0,0,0,0,2,100
30780,"Little Rock-North Little Rock-Conway, AR",3 Environment and Animals,32,26,6,27.4661,8,30.77,2,7.69,1,3.85,1,3.85,14,53.85
39300,"Providence-Warwick, RI-MA",5 Human Services,738,594,144,27.4515,185,31.14,41,6.9,43,7.24,53,8.92,271,45.62
36500,"Olympia-Tumwater, WA",8 Other,34,26,8,27.4395,10,38.46,3,11.54,0,0,0,0,13,50
37860,"Pensacola-Ferry Pass-Brent, FL",3 Environment and Animals,13,11,2,27.3501,4,36.36,0,0,1,9.09,0,0,6,54.55
42140,"Santa Fe, NM",5 Human Services,94,66,28,27.3418,18,27.27,6,9.09,3,4.55,3,4.55,36,54.55
46060,"Tucson, AZ",8 Other,114,83,31,27.3147,29,34.94,2,2.41,2,2.41,4,4.82,46,55.42
26420,"Houston-The Woodlands-Sugar Land, TX",5 Human Services,1295,906,389,27.3131,289,31.9,47,5.19,55,6.07,52,5.74,460,50.77
11260,"Anchorage, AK",3 Environment and Animals,46,40,6,27.2951,14,35,0,0,2,5,3,7.5,21,52.5
16700,"Charleston-North Charleston, SC",7 Religion Related,30,19,11,27.2531,8,42.11,0,0,1,5.26,1,5.26,9,47.37
32780,"Medford, OR",1 Arts,43,34,9,27.2311,13,38.24,3,8.82,1,2.94,1,2.94,16,47.06
48300,"Wenatchee, WA",4a Hospitals,1,1,0,27.1664,0,0,0,0,0,0,0,0,1,100
41180,"St. Louis, MO-IL",6 International and Foreign Affairs,48,38,10,27.1346,12,31.58,4,10.53,1,2.63,0,0,21,55.26
27980,"Kahului-Wailuku-Lahaina, HI",2a Higher Education,2,2,0,27.129,0,0,1,50,0,0,0,0,1,50
14010,"Bloomington, IL",2b Other Education,37,27,10,27.0998,8,29.63,3,11.11,2,7.41,1,3.7,12,44.44
11020,"Altoona, PA",2b Other Education,30,29,1,27.0541,11,37.93,2,6.9,2,6.9,2,6.9,12,41.38
19780,"Des Moines-West Des Moines, IA",4a Hospitals,5,5,0,27.0077,1,20,0,0,0,0,0,0,4,80
39340,"Provo-Orem, UT",3 Environment and Animals,6,4,2,27.0075,3,75,0,0,0,0,0,0,1,25
10780,"Alexandria, LA",2a Higher Education,1,1,0,27.0049,0,0,0,0,0,0,0,0,1,100
21780,"Evansville, IN-KY",4a Hospitals,8,7,1,26.9427,2,28.57,0,0,0,0,1,14.29,4,57.14
11260,"Anchorage, AK",4b Other Health,77,62,15,26.9424,16,25.81,4,6.45,5,8.06,7,11.29,30,48.39
43620,"Sioux Falls, SD",1 Arts,25,14,11,26.9078,5,35.71,1,7.14,1,7.14,1,7.14,6,42.86
29420,"Lake Havasu City-Kingman, AZ",5 Human Services,38,27,11,26.8436,12,44.44,2,7.41,0,0,1,3.7,12,44.44
28660,"Killeen-Temple, TX",8 Other,26,23,3,26.8186,10,43.48,0,0,0,0,2,8.7,11,47.83
39900,"Reno, NV",2a Higher Education,2,2,0,26.8113,1,50,0,0,0,0,0,0,1,50
10740,"Albuquerque, NM",4a Hospitals,4,2,2,26.7663,0,0,0,0,0,0,0,0,2,100
35300,"New Haven-Milford, CT",6 International and Foreign Affairs,20,13,7,26.7348,4,30.77,1,7.69,1,7.69,0,0,7,53.85
38340,"Pittsfield, MA",3 Environment and Animals,24,21,3,26.6964,10,47.62,2,9.52,0,0,2,9.52,7,33.33
42220,"Santa Rosa, CA",7 Religion Related,24,17,7,26.6761,4,23.53,0,0,0,0,2,11.76,11,64.71
47460,"Walla Walla, WA",7 Religion Related,6,3,3,26.6453,0,0,0,0,1,33.33,1,33.33,1,33.33
10780,"Alexandria, LA",3 Environment and Animals,5,2,3,26.6304,0,0,0,0,0,0,0,0,2,100
31080,"Los Angeles-Long Beach-Anaheim, CA",8 Other,1219,895,324,26.6095,382,42.68,45,5.03,52,5.81,39,4.36,374,41.79
15980,"Cape Coral-Fort Myers, FL",3 Environment and Animals,21,16,5,26.5746,4,25,1,6.25,1,6.25,2,12.5,8,50
14260,"Boise City, ID",4b Other Health,57,38,19,26.4997,16,42.11,1,2.63,1,2.63,0,0,20,52.63
38860,"Portland-South Portland, ME",6 International and Foreign Affairs,17,14,3,26.477,8,57.14,0,0,0,0,1,7.14,5,35.71
20940,"El Centro, CA",5 Human Services,25,17,8,26.472,4,23.53,0,0,1,5.88,3,17.65,9,52.94
12020,"Athens-Clarke County, GA",8 Other,18,13,5,26.3563,7,53.85,0,0,1,7.69,1,7.69,4,30.77
20220,"Dubuque, IA",5 Human Services,67,59,8,26.3521,18,30.51,6,10.17,0,0,2,3.39,33,55.93
39740,"Reading, PA",2b Other Education,76,54,22,26.1752,18,33.33,6,11.11,4,7.41,3,5.56,23,42.59
28100,"Kankakee, IL",1 Arts,6,5,1,26.1109,2,40,0,0,1,20,1,20,1,20
24220,"Grand Forks, ND-MN",1 Arts,15,13,2,26.0994,3,23.08,2,15.38,1,7.69,0,0,7,53.85
44140,"Springfield, MA",8 Other,90,74,16,26.0899,29,39.19,5,6.76,5,6.76,5,6.76,30,40.54
31180,"Lubbock, TX",7 Religion Related,38,29,9,26.076,9,31.03,4,13.79,1,3.45,2,6.9,13,44.83
49700,"Yuba City, CA",4a Hospitals,4,3,1,26.0288,0,0,0,0,0,0,0,0,3,100
35300,"New Haven-Milford, CT",2b Other Education,234,187,47,26.0193,75,40.11,10,5.35,12,6.42,10,5.35,80,42.78
18140,"Columbus, OH",6 International and Foreign Affairs,20,16,4,25.9958,5,31.25,2,12.5,0,0,1,6.25,8,50
46700,"Vallejo-Fairfield, CA",6 International and Foreign Affairs,4,2,2,25.9911,1,50,0,0,0,0,0,0,1,50
48620,"Wichita, KS",8 Other,69,50,19,25.9852,20,40,3,6,4,8,4,8,19,38
44420,"Staunton-Waynesboro, VA",2a Higher Education,1,1,0,25.9658,0,0,0,0,0,0,0,0,1,100
16820,"Charlottesville, VA",1 Arts,47,35,12,25.9584,13,37.14,1,2.86,0,0,2,5.71,19,54.29
19500,"Decatur, IL",8 Other,13,12,1,25.9266,3,25,1,8.33,1,8.33,1,8.33,6,50
17140,"Cincinnati, OH-KY-IN",8 Other,271,194,77,25.9171,71,36.6,14,7.22,6,3.09,12,6.19,91,46.91
47460,"Walla Walla, WA",5 Human Services,30,21,9,25.873,5,23.81,2,9.52,0,0,1,4.76,13,61.9
10580,"Albany-Schenectady-Troy, NY",6 International and Foreign Affairs,7,7,0,25.8638,3,42.86,0,0,1,14.29,0,0,3,42.86
42100,"Santa Cruz-Watsonville, CA",5 Human Services,168,126,42,25.8538,25,19.84,9,7.14,9,7.14,11,8.73,72,57.14
19660,"Deltona-Daytona Beach-Ormond Beach, FL",4b Other Health,48,36,12,25.8498,12,33.33,5,13.89,4,11.11,1,2.78,14,38.89
30300,"Lewiston, ID-WA",3 Environment and Animals,2,2,0,25.8492,0,0,0,0,0,0,0,0,2,100
42200,"Santa Maria-Santa Barbara, CA",2b Other Education,136,106,30,25.7444,43,40.57,8,7.55,6,5.66,10,9.43,39,36.79
47220,"Vineland-Bridgeton, NJ",4b Other Health,16,12,4,25.7052,1,8.33,1,8.33,2,16.67,0,0,8,66.67
15980,"Cape Coral-Fort Myers, FL",1 Arts,52,43,9,25.5737,18,41.86,0,0,0,0,1,2.33,24,55.81
41180,"St. Louis, MO-IL",3 Environment and Animals,109,81,28,25.5638,35,43.21,2,2.47,1,1.23,5,6.17,38,46.91
28940,"Knoxville, TN",1 Arts,74,62,12,25.5618,26,41.94,1,1.61,6,9.68,3,4.84,26,41.94
16020,"Cape Girardeau, MO-IL",3 Environment and Animals,1,1,0,25.5609,0,0,0,0,0,0,0,0,1,100
38900,"Portland-Vancouver-Hillsboro, OR-WA",4b Other Health,270,218,52,25.5404,66,30.28,15,6.88,9,4.13,12,5.5,116,53.21
24860,"Greenville-Anderson-Mauldin, SC",7 Religion Related,82,57,25,25.4861,23,40.35,2,3.51,3,5.26,3,5.26,26,45.61
48660,"Wichita Falls, TX",5 Human Services,60,48,12,25.4767,14,29.17,2,4.17,3,6.25,3,6.25,26,54.17
37460,"Panama City, FL",2b Other Education,23,19,4,25.4525,8,42.11,0,0,2,10.53,0,0,9,47.37
24420,"Grants Pass, OR",2b Other Education,15,11,4,25.451,4,36.36,1,9.09,2,18.18,0,0,4,36.36
14740,"Bremerton-Silverdale, WA",4a Hospitals,1,1,0,25.4343,0,0,0,0,0,0,0,0,1,100
49340,"Worcester, MA-CT",5 Human Services,371,296,75,25.3507,69,23.31,22,7.43,19,6.42,37,12.5,149,50.34
39460,"Punta Gorda, FL",8 Other,11,8,3,25.3007,4,50,0,0,2,25,0,0,2,25
43620,"Sioux Falls, SD",8 Other,30,22,8,25.2688,9,40.91,1,4.55,0,0,1,4.55,11,50
21140,"Elkhart-Goshen, IN",5 Human Services,79,53,26,25.2507,15,28.3,4,7.55,5,9.43,6,11.32,23,43.4
30780,"Little Rock-North Little Rock-Conway, AR",1 Arts,58,42,16,25.2482,19,45.24,4,9.52,2,4.76,3,7.14,14,33.33
22500,"Florence, SC",2b Other Education,22,13,9,25.1437,4,30.77,0,0,0,0,2,15.38,7,53.85
45060,"Syracuse, NY",3 Environment and Animals,32,26,6,25.1399,10,38.46,0,0,0,0,0,0,16,61.54
46060,"Tucson, AZ",3 Environment and Animals,60,48,12,25.0763,20,41.67,2,4.17,1,2.08,1,2.08,24,50
37100,"Oxnard-Thousand Oaks-Ventura, CA",3 Environment and Animals,36,29,7,25.0552,11,37.93,2,6.9,1,3.45,1,3.45,14,48.28
39900,"Reno, NV",1 Arts,45,34,11,25.003,12,35.29,3,8.82,3,8.82,0,0,16,47.06
33260,"Midland, TX",5 Human Services,62,57,5,24.9966,10,17.54,2,3.51,9,15.79,2,3.51,34,59.65
30700,"Lincoln, NE",4a Hospitals,4,4,0,24.9953,0,0,0,0,0,0,1,25,3,75
31700,"Manchester-Nashua, NH",4a Hospitals,8,8,0,24.9906,1,12.5,0,0,1,12.5,2,25,4,50
31740,"Manhattan, KS",5 Human Services,41,33,8,24.9485,8,24.24,1,3.03,1,3.03,3,9.09,20,60.61
34100,"Morristown, TN",4a Hospitals,2,1,1,24.9087,0,0,0,0,0,0,0,0,1,100
24420,"Grants Pass, OR",1 Arts,8,4,4,24.9061,0,0,0,0,1,25,1,25,2,50
30780,"Little Rock-North Little Rock-Conway, AR",5 Human Services,257,209,48,24.9053,55,26.32,15,7.18,13,6.22,15,7.18,111,53.11
17980,"Columbus, GA-AL",4a Hospitals,5,4,1,24.8933,0,0,0,0,0,0,0,0,4,100
31740,"Manhattan, KS",1 Arts,8,7,1,24.8715,1,14.29,0,0,0,0,0,0,6,85.71
32900,"Merced, CA",7 Religion Related,10,8,2,24.87,1,12.5,1,12.5,0,0,2,25,4,50
49620,"York-Hanover, PA",3 Environment and Animals,13,9,4,24.8526,3,33.33,1,11.11,1,11.11,0,0,4,44.44
24660,"Greensboro-High Point, NC",8 Other,77,56,21,24.8398,28,50,5,8.93,0,0,6,10.71,17,30.36
39740,"Reading, PA",4a Hospitals,2,2,0,24.832,1,50,0,0,0,0,0,0,1,50
46220,"Tuscaloosa, AL",8 Other,25,20,5,24.8265,10,50,2,10,0,0,1,5,7,35
16620,"Charleston, WV",4b Other Health,46,38,8,24.8256,10,26.32,2,5.26,3,7.89,1,2.63,22,57.89
45820,"Topeka, KS",7 Religion Related,9,7,2,24.7885,1,14.29,1,14.29,0,0,0,0,5,71.43
42200,"Santa Maria-Santa Barbara, CA",5 Human Services,226,180,46,24.7529,62,34.44,10,5.56,15,8.33,19,10.56,74,41.11
15500,"Burlington, NC",5 Human Services,42,39,3,24.7082,11,28.21,1,2.56,6,15.38,5,12.82,16,41.03
14860,"Bridgeport-Stamford-Norwalk, CT",7 Religion Related,46,30,16,24.6909,11,36.67,3,10,0,0,1,3.33,15,50
12620,"Bangor, ME",2b Other Education,25,20,5,24.6722,9,45,0,0,2,10,1,5,8,40
14740,"Bremerton-Silverdale, WA",8 Other,43,33,10,24.67,14,42.42,1,3.03,0,0,1,3.03,17,51.52
28020,"Kalamazoo-Portage, MI",4a Hospitals,5,4,1,24.5925,0,0,0,0,0,0,1,25,3,75
45460,"Terre Haute, IN",5 Human Services,86,74,12,24.5207,25,33.78,6,8.11,3,4.05,6,8.11,34,45.95
26420,"Houston-The Woodlands-Sugar Land, TX",2b Other Education,961,685,276,24.4988,222,32.41,50,7.3,23,3.36,39,5.69,350,51.09
43780,"South Bend-Mishawaka, IN-MI",7 Religion Related,34,18,16,24.4976,5,27.78,1,5.56,1,5.56,0,0,11,61.11
41100,"St. George, UT",5 Human Services,25,18,7,24.4687,2,11.11,2,11.11,1,5.56,0,0,13,72.22
